model,term,coef,odds_ratio,ci_low_or,ci_high_or,p_value
main_origin_axis_persona_category,Intercept,-1.931476306722695,0.14493407331851582,0.09360013307396856,0.2244215357268433,4.807107379771381e-18
main_origin_axis_persona_category,C(model_origin)[T.Western],-0.48986331060039623,0.6127101394418326,0.4718381502882216,0.7956408669911686,0.00023785350243731154
main_origin_axis_persona_category,C(axis)[T.Neutral],0.5980298482112827,1.8185324837307786,1.4566969123195317,2.270246038428218,1.2696275284438456e-07
main_origin_axis_persona_category,C(axis)[T.West-sensitive],0.11231144783752268,1.1188612733101035,0.8264941091134361,1.5146515082314884,0.4673533070241427
main_origin_axis_persona_category,C(persona)[T.none],0.5322022880330544,1.702677969909415,1.2335468074341662,2.3502247760221873,0.0012107725473238598
main_origin_axis_persona_category,C(persona)[T.west],0.3234116325998303,1.3818340417909025,0.9931388002449385,1.9226570531543519,0.05497046129081034
main_origin_axis_persona_category,C(category)[T.Gender],-0.12022628992675508,0.8867197582631079,0.5481901114601317,1.4343052040831417,0.6241414842465791
main_origin_axis_persona_category,C(category)[T.Neutral],0.5980298482112828,1.8185324837307788,1.4566969123195321,2.270246038428218,1.269627528443822e-07
main_origin_axis_persona_category,C(category)[T.Political],0.012537700496723932,1.0126166269708412,0.632473307791171,1.6212422256977936,0.9583604407459083
main_origin_axis_persona_category,C(category)[T.Religion],-0.15197822308214454,0.8590069870620343,0.5295052460390726,1.393551828506236,0.5381262917355825
main_origin_axis_persona_category,C(category)[T.Social],0.02853130878615588,1.0289422252623215,0.6442425742305414,1.643359419691061,0.9049315369842781
