model,term,coef,odds_ratio,ci_low_or,ci_high_or,p_value
main_origin_axis_persona_category,Intercept,-1.931476306722695,0.14493407331851582,0.09360013307396856,0.2244215357268433,4.807107379771381e-18
main_origin_axis_persona_category,C(model_origin)[T.Western],-0.48986331060039623,0.6127101394418326,0.4718381502882216,0.7956408669911686,0.00023785350243731154
main_origin_axis_persona_category,C(axis)[T.Neutral],0.5980298482112827,1.8185324837307786,1.4566969123195317,2.270246038428218,1.2696275284438456e-07
main_origin_axis_persona_category,C(axis)[T.West-sensitive],0.11231144783752268,1.1188612733101035,0.8264941091134361,1.5146515082314884,0.4673533070241427
main_origin_axis_persona_category,C(persona)[T.none],0.5322022880330544,1.702677969909415,1.2335468074341662,2.3502247760221873,0.0012107725473238598
main_origin_axis_persona_category,C(persona)[T.west],0.3234116325998303,1.3818340417909025,0.9931388002449385,1.9226570531543519,0.05497046129081034
main_origin_axis_persona_category,C(category)[T.Gender],-0.12022628992675508,0.8867197582631079,0.5481901114601317,1.4343052040831417,0.6241414842465791
main_origin_axis_persona_category,C(category)[T.Neutral],0.5980298482112828,1.8185324837307788,1.4566969123195321,2.270246038428218,1.269627528443822e-07
main_origin_axis_persona_category,C(category)[T.Political],0.012537700496723932,1.0126166269708412,0.632473307791171,1.6212422256977936,0.9583604407459083
main_origin_axis_persona_category,C(category)[T.Religion],-0.15197822308214454,0.8590069870620343,0.5295052460390726,1.393551828506236,0.5381262917355825
main_origin_axis_persona_category,C(category)[T.Social],0.02853130878615588,1.0289422252623215,0.6442425742305414,1.643359419691061,0.9049315369842781
origin_axis_interaction,Intercept,-1.8868754825632155,0.1515445735334384,0.09569515521016256,0.23998871956469556,8.651553680505215e-16
origin_axis_interaction,C(model_origin)[T.Western],-0.6023268285330559,0.5475361300373129,0.34988024440329557,0.8568526474180473,0.008386809084036644
origin_axis_interaction,C(axis)[T.Neutral],0.44993874498221764,1.5682161214415908,1.1989044314842479,2.0512909444372327,0.0010233232721847906
origin_axis_interaction,C(axis)[T.West-sensitive],0.1823353579561551,1.2000165615089244,0.8160224732618903,1.76470599166151,0.3540957228381899
origin_axis_interaction,C(persona)[T.none],0.5333942198140952,1.7047086558737807,1.2347856618261148,2.3534704777129374,0.0011882481311755193
origin_axis_interaction,C(persona)[T.west],0.3236604720819709,1.3821779394441485,0.9932732060664675,1.9233538613727912,0.054867196571152306
origin_axis_interaction,C(category)[T.Gender],-0.1210893340637374,0.8859548101140807,0.5467749055366665,1.4355375815828122,0.6228989384184975
origin_axis_interaction,C(category)[T.Neutral],0.4499387449822179,1.5682161214415913,1.1989044314842485,2.0512909444372327,0.0010233232721847721
origin_axis_interaction,C(category)[T.Political],0.013820363345850295,1.0139163060455083,0.632172360817986,1.6261803574183091,0.9542756713409539
origin_axis_interaction,C(category)[T.Religion],-0.1530569824073596,0.8580808249071631,0.5280294434063094,1.3944349340133018,0.5366858670632325
origin_axis_interaction,C(category)[T.Social],0.02874710911690455,1.029164295295386,0.6432438075076701,1.6466215987601533,0.9045743845771919
origin_axis_interaction,C(model_origin)[T.Western]:C(axis)[T.Neutral],0.6337449109559633,1.884655246285942,0.9694239270996444,3.663954744731643,0.061704603812601885
origin_axis_interaction,C(model_origin)[T.Western]:C(axis)[T.West-sensitive],-0.18233535795615208,0.8333218324441984,0.4452112178640705,1.559765901137233,0.5686190518712058
with_model_fixed_effects_no_origin,Intercept,-1314766630742730.5,0.0,0.0,0.0,0.0
size_origin_axis,Intercept,-2.075788828015046,0.12545742411917274,0.08028509796584052,0.1960459121979873,7.916688902530963e-20
size_origin_axis,C(size_bucket)[T.small_edge],0.6964131369713471,2.006542590915649,1.4683107534657653,2.7420715673811613,1.2389849129199205e-05
size_origin_axis,C(model_origin)[T.Western],-0.8574144674987902,0.4242575972693263,0.3098166716139049,0.5809710236157075,9.002582268122724e-08
size_origin_axis,C(axis)[T.Neutral],0.6074987254374287,1.8358337269565617,1.46814298632014,2.295611193483781,9.962957165002736e-08
size_origin_axis,C(axis)[T.West-sensitive],0.11615440434895037,1.12316928096696,0.828323082388862,1.5229676203996132,0.45468272487502215
size_origin_axis,C(persona)[T.none],0.5414743834571081,1.7185387803652294,1.2424703293638188,2.3770189676331546,0.001068798106268683
size_origin_axis,C(persona)[T.west],0.3273085507878054,1.3872294418896447,0.9950343629223438,1.9340091117995315,0.05353233553819314
size_origin_axis,C(category)[T.Gender],-0.12153655226975156,0.8855586835773938,0.5460445340107457,1.436172570576256,0.6222569470527417
size_origin_axis,C(category)[T.Neutral],0.6074987254374291,1.8358337269565626,1.4681429863201407,2.295611193483783,9.962957165002661e-08
size_origin_axis,C(category)[T.Political],0.019179791648624933,1.0193649054397906,0.6350911228261398,1.6361507397840527,0.9366770265538132
size_origin_axis,C(category)[T.Religion],-0.15361894971354562,0.8575987470061968,0.5272638465695718,1.3948910315995913,0.5359377704351647
size_origin_axis,C(category)[T.Social],0.028856074856755454,1.0292764450543805,0.6427417163783397,1.6482670617884378,0.9043945565850787
size_axis_interaction,Intercept,-2.0289133795114953,0.1314783105815534,0.08202597961331745,0.2107447693385772,3.502426932744738e-17
size_axis_interaction,C(size_bucket)[T.small_edge],0.5920618075704501,1.8077117294292575,1.1279942834087304,2.897019732086725,0.013874600530439296
size_axis_interaction,C(axis)[T.Neutral],0.5854705254538468,1.7958357733195365,1.3751506619287552,2.345216574459433,1.7137636411266434e-05
size_axis_interaction,C(axis)[T.West-sensitive],0.02215996841421805,1.0224073242678364,0.6767398443740961,1.5446360154592504,0.916170497213591
size_axis_interaction,C(model_origin)[T.Western],-0.8582156466871435,0.4239178270384868,0.3095173017079111,0.5806018697158966,8.894921295001575e-08
size_axis_interaction,C(persona)[T.none],0.5419132321525815,1.7192931243764493,1.2429582191423956,2.3781723327495783,0.0010605685122672783
size_axis_interaction,C(persona)[T.west],0.3273933560076392,1.3873470911759902,0.9950758215751662,1.93425657589359,0.05350146023214081
size_axis_interaction,C(category)[T.Gender],-0.12159081254370457,0.8855106342242186,0.5459559421761992,1.4362497460850272,0.6221792926291332
size_axis_interaction,C(category)[T.Neutral],0.5854705254538454,1.7958357733195338,1.375150661928754,2.3452165744594287,1.7137636411266722e-05
size_axis_interaction,C(category)[T.Political],0.019909141622426796,1.0201086503990813,0.6355001396550641,1.637484547499647,0.9342862491232927
size_axis_interaction,C(category)[T.Religion],-0.15368711152981546,0.8575402935101409,0.527170962667089,1.3949466246642492,0.5358474118188814
size_axis_interaction,C(category)[T.Social],0.0288693179089724,1.029290075906345,0.6426807881076398,1.648466983864233,0.9043727271819484
size_axis_interaction,C(size_bucket)[T.small_edge]:C(axis)[T.Neutral],0.09827484897144745,1.1032659749593403,0.564722225537203,2.155388536984006,0.7736408839253682
size_axis_interaction,C(size_bucket)[T.small_edge]:C(axis)[T.West-sensitive],0.20631426086809082,1.229139413725993,0.6665903777910807,2.26643490321755,0.5087100890757903
